pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
11,1.2222222222222223,11.0,11.0,6.818181818181818,39.0,525.0,10.935064935064934,61.0,842.0,1.8571428571428568,6.0,143.0,9.0,1.8,16.0,18.0,0.0,0.0,0.0,7.6,34.0,76.0,1.0,1.0,9.0,0.7,5.0,7.0,0.1,1.0,1.0,1.4025974025974026,5.0,108.0,137.0,546.0,1233.0,2.688311688311688,10.0,207.0,1
0,0.0,0.0,0.0,2.5454545454545454,17.0,56.0,4.363636363636363,19.0,96.0,1.2727272727272727,3.0,28.0,5.0,1.4,3.0,7.0,0.0,0.0,0.0,4.4,6.0,22.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,22.0,38.0,52.0,190.0,1.5454545454545454,5.0,34.0,1
23,1.4166666666666667,14.0,51.0,4.300438596491228,56.0,1961.0,7.015350877192983,75.0,3199.0,1.4890350877192982,5.0,679.0,36.0,3.0163934426229506,43.0,184.0,0.1111111111111111,1.0,4.0,7.114754098360656,77.0,434.0,0.8888888888888888,1.0,32.0,0.9672131147540984,16.0,59.0,0.360655737704918,11.0,22.0,0.8903508771929824,7.0,406.0,139.91666666666666,1023.0,5037.0,2.1973684210526314,16.0,1002.0,1
5,0.6,4.0,6.0,4.041237113402062,80.0,392.0,6.814432989690721,118.0,661.0,1.597938144329897,7.0,155.0,10.0,1.75,12.0,21.0,0.1,1.0,1.0,4.333333333333333,18.0,52.0,0.9,1.0,9.0,0.25,2.0,3.0,3.75,10.0,45.0,1.443298969072165,7.0,140.0,104.2,241.0,1042.0,2.453608247422681,32.0,238.0,1
5,1.8,5.0,18.0,6.455089820359281,64.0,1078.0,10.365269461077844,63.0,1731.0,2.0239520958083834,8.0,338.0,10.0,4.5,15.0,63.0,0.1,1.0,1.0,11.071428571428571,37.0,155.0,0.9,1.0,9.0,1.7142857142857142,8.0,24.0,0.8571428571428571,3.0,12.0,0.8203592814371258,4.0,137.0,243.2,748.0,2432.0,2.760479041916168,12.0,461.0,0
1,0.0,0.0,0.0,0.4,2.0,4.0,0.6,2.0,6.0,0.2,1.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,1.0,4.0,8.0,8.0,0.5,1.0,1.0,1.5,3.0,3.0,1.0,2.0,2.0,1.8,5.0,18.0,12.0,14.0,24.0,0.2,1.0,2.0,0
0,0.0,0.0,0.0,0.4929577464788732,7.0,35.0,1.028169014084507,10.0,73.0,0.3380281690140845,1.0,24.0,3.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,8.0,27.0,48.0,0.3333333333333333,1.0,1.0,3.6666666666666665,20.0,22.0,3.8333333333333335,23.0,23.0,0.7605633802816901,7.0,54.0,61.0,120.0,183.0,0.3943661971830985,3.0,28.0,0
0,0.0,0.0,0.0,1.0,2.0,62.0,1.3225806451612905,5.0,82.0,1.0161290322580645,2.0,63.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,15.5,30.0,62.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290322580645161,7.0,39.0,58.5,110.0,234.0,1.1129032258064515,2.0,69.0,0
1,0.0,0.0,0.0,4.666666666666667,11.0,28.0,5.833333333333333,13.0,35.0,1.6666666666666667,2.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,4.0,59.0,59.0,59.0,1.6666666666666667,3.0,10.0,1
1,0.0,0.0,0.0,7.9393939393939394,70.0,1048.0,11.386363636363637,110.0,1503.0,1.7727272727272727,6.0,234.0,5.0,4.0,7.0,36.0,0.2,1.0,1.0,14.333333333333334,34.0,129.0,0.8,1.0,4.0,8.777777777777779,62.0,79.0,0.3333333333333333,2.0,3.0,1.0833333333333333,5.0,143.0,386.6,957.0,1933.0,4.333333333333333,33.0,572.0,0
